STT,Mã test,Nhóm chức năng,File,Tên test,Bộ dữ liệu (tham số),Mô tả / Kết quả mong đợi,Trạng thái,Thời gian (s),Chi tiết lỗi
11,TC-011,"Bảo mật (rate limit, kích thước body, session)",test_app_hardening.py,test_rate_limit_applies_to_admin_routes,,Test M3 (MAX_CONTENT_LENGTH) + M7 (validate session id) + M8 (rate limit).,PASS,3.7231,
12,TC-012,API xuất lịch .ics,test_app_ics.py,test_generate_code_uses_secrets,,Tests cho C4 (`/api/ics/<code>` không xác thực -> lộ dữ liệu sức khỏe).,PASS,0.0007,
13,TC-013,API xuất lịch .ics,test_app_ics.py,test_ics_requires_ownership,,Tests cho C4 (`/api/ics/<code>` không xác thực -> lộ dữ liệu sức khỏe).,PASS,0.0019,
14,TC-014,API xuất lịch .ics,test_app_ics.py,test_ics_allows_owner,,Tests cho C4 (`/api/ics/<code>` không xác thực -> lộ dữ liệu sức khỏe).,PASS,0.0018,
15,TC-015,API xuất lịch .ics,test_app_ics.py,test_ics_unknown_code_returns_404,,Tests cho C4 (`/api/ics/<code>` không xác thực -> lộ dữ liệu sức khỏe).,PASS,0.0017,
16,TC-016,Đặt lịch khám,test_booking.py,test_schema_uses_doctor_scoped_index,,"UNIQUE INDEX phải khoá theo (doctor_id, date, time), KHÔNG chỉ (date,",PASS,0.0004,
17,TC-017,Đặt lịch khám,test_booking.py,test_old_slot_index_dropped_after_new_index_created,,Index cũ `ux_appointments_slot` phải bị DROP (fail-safe: SAU khi index,PASS,0.0019,
18,TC-018,Đặt lịch khám,test_booking.py,test_unique_index_creation_is_isolated_in_init_schema,,Câu lệnh tạo ux_appointments_doctor_slot phải nằm trong try/except RIÊNG,PASS,0.0006,
19,TC-019,Đặt lịch khám,test_booking.py,test_init_schema_survives_unique_index_failure,,"Nếu CREATE UNIQUE INDEX fail (vd dữ liệu trùng sẵn), init_schema() vẫn phải",PASS,0.0004,
20,TC-020,Đặt lịch khám,test_booking.py,test_book_appointment_catches_slot_integrity_error,,UniqueViolation trên ux_appointments_doctor_slot -> response 'đã có,PASS,0.0004,
21,TC-021,Đặt lịch khám,test_booking.py,test_book_appointment_slot_taken_dedupe_by_phone,,Nếu người thua race trùng SĐT với người thắng -> duplicate=True (giống,PASS,0.0004,
22,TC-022,Đặt lịch khám,test_booking.py,test_insert_with_race_guard_uses_doctor_id_on_slot_collision,,Chỗ dễ bỏ sót nhất: `_insert_with_race_guard` có 1 lời gọi `_confirmed_at`,PASS,0.0005,
23,TC-023,Đặt lịch khám,test_booking.py,test_book_appointment_retries_on_code_collision,,UniqueViolation trên constraint KHÁC ux_appointments_doctor_slot (vd,PASS,0.0004,
24,TC-024,Đặt lịch khám,test_booking.py,test_book_appointment_gives_up_after_one_retry_on_repeated_code_collision,,Nếu retry lần 2 vẫn UniqueViolation trên constraint khác slot -> trả lỗi,PASS,0.0004,
25,TC-025,Đặt lịch khám,test_booking.py,test_book_appointment_success_path_unchanged,,Đường thành công (không lỗi) không bị đổi hành vi/response shape.,PASS,0.0003,
26,TC-026,Đặt lịch khám,test_booking.py,test_confirmed_at_filters_by_doctor_id,,"2 lịch hẹn 'confirmed' cùng (date, time) nhưng khác doctor_id ->",PASS,0.0002,
27,TC-027,Đặt lịch khám,test_booking.py,test_book_appointment_different_doctors_same_slot_both_succeed,,"2 bệnh nhân đặt CÙNG giờ, CÙNG ngày nhưng KHÁC bác sĩ -> cả 2 đều thành",PASS,0.0002,
28,TC-028,Đặt lịch khám,test_booking.py,test_book_appointment_same_doctor_same_slot_blocked,,"2 bệnh nhân đặt CÙNG giờ, CÙNG ngày, CÙNG bác sĩ -> lần 2 vẫn bị chặn",PASS,0.0002,
29,TC-029,Đặt lịch khám,test_booking.py,test_book_appointment_json_mode_retries_on_duplicate_code,,Tests cho C2 (double-booking race condition) + H1 (khoá trùng giờ theo bác sĩ).,PASS,0.0002,
30,TC-030,Đặt lịch khám,test_booking.py,test_book_appointment_json_mode_slot_taken,,Tests cho C2 (double-booking race condition) + H1 (khoá trùng giờ theo bác sĩ).,PASS,0.0002,
31,TC-031,Đặt lịch khám,test_booking.py,test_book_appointment_json_mode_slot_taken_dedupe_by_phone,,Tests cho C2 (double-booking race condition) + H1 (khoá trùng giờ theo bác sĩ).,PASS,0.0002,
32,TC-032,Đặt lịch khám,test_booking.py,test_concurrent_booking_only_one_wins_real_postgres,,Tests cho C2 (double-booking race condition) + H1 (khoá trùng giờ theo bác sĩ).,PASS,4.757,
33,TC-033,Sinh file lịch .ics,test_calendar_ics.py,test_build_ics_plain_data_unchanged,,"Dữ liệu thường (không ký tự đặc biệt) phải render y hệt, không backslash thừa.",PASS,0.0008,
34,TC-034,Sinh file lịch .ics,test_calendar_ics.py,test_build_ics_escapes_semicolon_comma_backslash,,Tests cho calendar_ics.build_ics() - escape RFC 5545 chống calendar injection.,PASS,0.0011,
35,TC-035,Sinh file lịch .ics,test_calendar_ics.py,test_build_ics_escapes_newline_in_patient_name,,Tests cho calendar_ics.build_ics() - escape RFC 5545 chống calendar injection.,PASS,0.0009,
36,TC-036,Chatbot — nhật ký audit,test_chatbot_audit.py,test_audit_redacts_message_in_ask_name_state,,Tests: audit log không được chứa tên bệnh nhân thật khi state là ASK_NAME (H8).,PASS,0.0012,
37,TC-037,Chatbot — nhật ký audit,test_chatbot_audit.py,test_audit_keeps_message_in_other_states,,Tests: audit log không được chứa tên bệnh nhân thật khi state là ASK_NAME (H8).,PASS,0.0035,
38,TC-038,Chatbot — nhật ký audit,test_chatbot_audit.py,test_patient_name_still_stored_correctly,,Tests: audit log không được chứa tên bệnh nhân thật khi state là ASK_NAME (H8).,PASS,0.0011,
39,TC-039,Chatbot — hội thoại linh hoạt,test_chatbot_flex.py,test_chon_bac_si_bang_ten_rieng,,"Các bước đặt lịch phải chấp nhận CÂU TRẢ LỜI TỰ DO, không chỉ đúng value của nút.",PASS,0.0026,
40,TC-040,Chatbot — hội thoại linh hoạt,test_chatbot_flex.py,test_ai_cung_duoc_thi_bot_xep_giup,,"Các bước đặt lịch phải chấp nhận CÂU TRẢ LỜI TỰ DO, không chỉ đúng value của nút.",PASS,0.0015,
41,TC-041,Chatbot — hội thoại linh hoạt,test_chatbot_flex.py,test_doi_dich_vu_ngay_giua_buoc_chon_bac_si,,"Các bước đặt lịch phải chấp nhận CÂU TRẢ LỜI TỰ DO, không chỉ đúng value của nút.",PASS,0.0022,
42,TC-042,Chatbot — hội thoại linh hoạt,test_chatbot_flex.py,test_trieu_chung_moi_thi_de_nghi_doi_dich_vu,,"Các bước đặt lịch phải chấp nhận CÂU TRẢ LỜI TỰ DO, không chỉ đúng value của nút.",PASS,0.0025,
43,TC-043,Chatbot — hội thoại linh hoạt,test_chatbot_flex.py,test_go_linh_tinh_van_duoc_huong_dan_va_giu_nut,,"Các bước đặt lịch phải chấp nhận CÂU TRẢ LỜI TỰ DO, không chỉ đúng value của nút.",PASS,0.0025,
44,TC-044,Chatbot — hội thoại linh hoạt,test_chatbot_flex.py,test_chon_ngay_bang_ngon_ngu_tu_nhien,,"Các bước đặt lịch phải chấp nhận CÂU TRẢ LỜI TỰ DO, không chỉ đúng value của nút.",PASS,0.0021,
45,TC-045,Chatbot — hội thoại linh hoạt,test_chatbot_flex.py,test_chon_gio_bang_9h,,"Các bước đặt lịch phải chấp nhận CÂU TRẢ LỜI TỰ DO, không chỉ đúng value của nút.",PASS,0.0021,
46,TC-046,Chatbot — hội thoại linh hoạt,test_chatbot_flex.py,test_buoi_chieu_thi_thu_hep_danh_sach_gio,,"Các bước đặt lịch phải chấp nhận CÂU TRẢ LỜI TỰ DO, không chỉ đúng value của nút.",PASS,0.0027,
47,TC-047,Chatbot — hội thoại linh hoạt,test_chatbot_flex.py,test_quay_lai_tu_buoc_chon_gio,,"Các bước đặt lịch phải chấp nhận CÂU TRẢ LỜI TỰ DO, không chỉ đúng value của nút.",FAIL,0.0034,"sid = 'flex-test_quay_lai_tu_buoc_chon_gio'

    def test_quay_lai_tu_buoc_chon_gio(sid):
        _den_buoc_chon_ngay(sid)
        chatbot.handle_message(sid, ""thứ 5"")
        resp = chatbot.handle_message(sid, ""quay lại"")
>       assert resp[""state""] == ""PICK_DATE""
E       AssertionError: assert 'PICK_DOCTOR' == 'PICK_DATE'
E         
E         - PICK_DATE
E         + PICK_DOCTOR

tests/test_chatbot_flex.py:87: AssertionError"
48,TC-048,Chatbot — hội thoại linh hoạt,test_chatbot_flex.py,test_hoi_thong_tin_dich_vu_giua_luc_dat_lich,,"Các bước đặt lịch phải chấp nhận CÂU TRẢ LỜI TỰ DO, không chỉ đúng value của nút.",PASS,0.0025,
49,TC-049,Chatbot — hội thoại linh hoạt,test_chatbot_flex.py,test_parser_ngay_giu_dau_gach_cheo,,_normalize() xóa dấu câu -> '20/7' từng bị hiểu thành '20 7' và parse hỏng.,FAIL,0.0002,"def test_parser_ngay_giu_dau_gach_cheo():
        """"""_normalize() xóa dấu câu -> '20/7' từng bị hiểu thành '20 7' và parse hỏng.""""""
        dates = booking.get_available_dates()
>       target = next(d for d in dates if d.endswith(""-20""))
                 ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
E       StopIteration

tests/test_chatbot_flex.py:100: StopIteration"
50,TC-050,Chatbot — hội thoại linh hoạt,test_chatbot_flex.py,test_ten_bac_si_mo_ho_thi_khong_doan_bua,,"Các bước đặt lịch phải chấp nhận CÂU TRẢ LỜI TỰ DO, không chỉ đúng value của nút.",PASS,0.0002,
51,TC-051,Chatbot — hội thoại linh hoạt,test_chatbot_flex.py,test_hoi_co_bac_si_khac_khong_thi_phai_tra_loi,,"Bug gốc: hỏi ""có bác sĩ khác không"" chỉ nhận lại hướng dẫn chọn, không có câu trả lời.",PASS,0.0017,
52,TC-052,Chatbot — hội thoại linh hoạt,test_chatbot_flex.py,test_liet_ke_du_bac_si_khi_dich_vu_co_nhieu_nguoi,,"Các bước đặt lịch phải chấp nhận CÂU TRẢ LỜI TỰ DO, không chỉ đúng value của nút.",PASS,0.0015,
53,TC-053,Chatbot — hội thoại linh hoạt,test_chatbot_flex.py,test_bac_si_thuoc_dich_vu_khac_thi_bao_ro,,"BS. Nguyễn Văn An có thật, nhưng phụ trách Khám tổng quát -> phải nói ra.",PASS,0.0021,
54,TC-054,Chatbot — hội thoại linh hoạt,test_chatbot_flex.py,test_dong_y_doi_thi_xep_luon_dung_bac_si_do,,"Các bước đặt lịch phải chấp nhận CÂU TRẢ LỜI TỰ DO, không chỉ đúng value của nút.",PASS,0.0019,
55,TC-055,Chatbot — hội thoại linh hoạt,test_chatbot_flex.py,test_tu_choi_doi_thi_giu_nguyen_dich_vu_cu,,"Các bước đặt lịch phải chấp nhận CÂU TRẢ LỜI TỰ DO, không chỉ đúng value của nút.",PASS,0.002,
56,TC-056,Chatbot — hội thoại linh hoạt,test_chatbot_flex.py,test_ten_bac_si_khong_ton_tai_thi_bao_khong_tim_thay,,"Các bước đặt lịch phải chấp nhận CÂU TRẢ LỜI TỰ DO, không chỉ đúng value của nút.",PASS,0.0024,
57,TC-057,Chatbot — hội thoại linh hoạt,test_chatbot_flex.py,test_muon_dung_thi_bot_phai_chot_hoi_thoai,msg=tôi không bị nữa,"Bug gốc: gõ ""tôi không bị nữa"" chỉ nhận lại ""vui lòng chọn một dịch vụ"".",PASS,0.0013,
58,TC-058,Chatbot — hội thoại linh hoạt,test_chatbot_flex.py,test_muon_dung_thi_bot_phai_chot_hoi_thoai,msg=thôi tôi hết đau rồi,"Bug gốc: gõ ""tôi không bị nữa"" chỉ nhận lại ""vui lòng chọn một dịch vụ"".",PASS,0.0012,
59,TC-059,Chatbot — hội thoại linh hoạt,test_chatbot_flex.py,test_muon_dung_thi_bot_phai_chot_hoi_thoai,msg=khỏi rồi,"Bug gốc: gõ ""tôi không bị nữa"" chỉ nhận lại ""vui lòng chọn một dịch vụ"".",PASS,0.0012,
60,TC-060,Chatbot — hội thoại linh hoạt,test_chatbot_flex.py,test_muon_dung_thi_bot_phai_chot_hoi_thoai,msg=thôi không đặt nữa,"Bug gốc: gõ ""tôi không bị nữa"" chỉ nhận lại ""vui lòng chọn một dịch vụ"".",PASS,0.0014,
61,TC-061,Chatbot — hội thoại linh hoạt,test_chatbot_flex.py,test_muon_dung_thi_bot_phai_chot_hoi_thoai,msg=để hôm khác,"Bug gốc: gõ ""tôi không bị nữa"" chỉ nhận lại ""vui lòng chọn một dịch vụ"".",PASS,0.0012,
62,TC-062,Chatbot — hội thoại linh hoạt,test_chatbot_flex.py,test_muon_dung_thi_bot_phai_chot_hoi_thoai,msg=thôi,"Bug gốc: gõ ""tôi không bị nữa"" chỉ nhận lại ""vui lòng chọn một dịch vụ"".",PASS,0.0012,
63,TC-063,Chatbot — hội thoại linh hoạt,test_chatbot_flex.py,test_dung_vi_da_khoi_thi_van_dan_do_di_kham_neu_tai_phat,,"Các bước đặt lịch phải chấp nhận CÂU TRẢ LỜI TỰ DO, không chỉ đúng value của nút.",PASS,0.0012,
64,TC-064,Chatbot — hội thoại linh hoạt,test_chatbot_flex.py,test_dung_duoc_o_giua_luong_dat_lich,,"Các bước đặt lịch phải chấp nhận CÂU TRẢ LỜI TỰ DO, không chỉ đúng value của nút.",PASS,0.0042,
65,TC-065,Chatbot — hội thoại linh hoạt,test_chatbot_flex.py,test_ask_name_khong_bi_cuop_luot_boi_y_dinh_dung,,"""Thôi"" cũng là tên người — ở ASK_NAME phải hiểu là TÊN, không phải ý định dừng.",PASS,0.0025,
66,TC-066,Chatbot — hội thoại linh hoạt,test_chatbot_flex.py,test_dong_y_bang_tu_ngu_tu_nhien,msg=ừ,"Các bước đặt lịch phải chấp nhận CÂU TRẢ LỜI TỰ DO, không chỉ đúng value của nút.",PASS,0.0023,
67,TC-067,Chatbot — hội thoại linh hoạt,test_chatbot_flex.py,test_dong_y_bang_tu_ngu_tu_nhien,msg=ok,"Các bước đặt lịch phải chấp nhận CÂU TRẢ LỜI TỰ DO, không chỉ đúng value của nút.",PASS,0.0045,
68,TC-068,Chatbot — hội thoại linh hoạt,test_chatbot_flex.py,test_dong_y_bang_tu_ngu_tu_nhien,msg=đồng ý,"Các bước đặt lịch phải chấp nhận CÂU TRẢ LỜI TỰ DO, không chỉ đúng value của nút.",PASS,0.0044,
69,TC-069,Chatbot — hội thoại linh hoạt,test_chatbot_flex.py,test_dong_y_bang_tu_ngu_tu_nhien,msg=vâng,"Các bước đặt lịch phải chấp nhận CÂU TRẢ LỜI TỰ DO, không chỉ đúng value của nút.",PASS,0.0032,
70,TC-070,Chatbot — hội thoại linh hoạt,test_chatbot_flex.py,test_dong_y_bang_tu_ngu_tu_nhien,msg=đúng rồi,"Các bước đặt lịch phải chấp nhận CÂU TRẢ LỜI TỰ DO, không chỉ đúng value của nút.",PASS,0.0043,
71,TC-071,Chatbot — hội thoại linh hoạt,test_chatbot_flex.py,test_dong_y_bang_tu_ngu_tu_nhien,msg=chốt,"Các bước đặt lịch phải chấp nhận CÂU TRẢ LỜI TỰ DO, không chỉ đúng value của nút.",PASS,0.0021,
72,TC-072,Chatbot — hội thoại linh hoạt,test_chatbot_flex.py,test_tu_choi_bang_tu_ngu_tu_nhien,msg=không phải,"Các bước đặt lịch phải chấp nhận CÂU TRẢ LỜI TỰ DO, không chỉ đúng value của nút.",PASS,0.0027,
73,TC-073,Chatbot — hội thoại linh hoạt,test_chatbot_flex.py,test_tu_choi_bang_tu_ngu_tu_nhien,msg=sai rồi,"Các bước đặt lịch phải chấp nhận CÂU TRẢ LỜI TỰ DO, không chỉ đúng value của nút.",PASS,0.0033,
74,TC-074,Chatbot — hội thoại linh hoạt,test_chatbot_flex.py,test_tu_choi_bang_tu_ngu_tu_nhien,msg=không đúng,"Các bước đặt lịch phải chấp nhận CÂU TRẢ LỜI TỰ DO, không chỉ đúng value của nút.",PASS,0.0016,
75,TC-075,Chatbot — hội thoại linh hoạt,test_chatbot_flex.py,test_dong_y_mo_ho_thi_hien_lai_nut_chu_khong_doan_bua,,"2 ứng viên ngang điểm -> ""ừ"" là đồng ý với cái nào? Phải hỏi lại, kèm nút.",PASS,0.0023,
76,TC-076,Chatbot — hội thoại linh hoạt,test_chatbot_flex.py,test_mo_ta_them_trieu_chung_o_confirm_dept_thi_triage_lai,,"Các bước đặt lịch phải chấp nhận CÂU TRẢ LỜI TỰ DO, không chỉ đúng value của nút.",PASS,0.0025,
77,TC-077,Chatbot — hội thoại linh hoạt,test_chatbot_flex.py,test_mat_phien_thi_khong_nuot_tin_nhan_cua_nguoi_dung,,SESSIONS là in-memory: restart -> phiên về GREET. Tin nhắn triệu chứng,PASS,0.0036,
78,TC-078,Chatbot — hội thoại linh hoạt,test_chatbot_flex.py,test_mat_phien_va_cau_khong_hieu_thi_van_chao_lai,,"Các bước đặt lịch phải chấp nhận CÂU TRẢ LỜI TỰ DO, không chỉ đúng value của nút.",PASS,0.0016,
79,TC-079,Chatbot — hội thoại linh hoạt,test_chatbot_flex.py,test_hoi_danh_muc_dich_vu_thi_phai_liet_ke,msg=còn dịch vụ nào khác không,"Bug gốc: hỏi ""còn dịch vụ nào khác không"" chỉ nhận lại ""vui lòng chọn một dịch vụ"".",PASS,0.0014,
80,TC-080,Chatbot — hội thoại linh hoạt,test_chatbot_flex.py,test_hoi_danh_muc_dich_vu_thi_phai_liet_ke,msg=phòng khám có những dịch vụ nào,"Bug gốc: hỏi ""còn dịch vụ nào khác không"" chỉ nhận lại ""vui lòng chọn một dịch vụ"".",PASS,0.0013,
81,TC-081,Chatbot — hội thoại linh hoạt,test_chatbot_flex.py,test_hoi_danh_muc_dich_vu_thi_phai_liet_ke,msg=tôi muốn xem các dịch vụ,"Bug gốc: hỏi ""còn dịch vụ nào khác không"" chỉ nhận lại ""vui lòng chọn một dịch vụ"".",PASS,0.0014,
82,TC-082,Chatbot — hội thoại linh hoạt,test_chatbot_flex.py,test_hoi_danh_muc_giua_luc_dat_lich,,"Các bước đặt lịch phải chấp nhận CÂU TRẢ LỜI TỰ DO, không chỉ đúng value của nút.",PASS,0.0018,
83,TC-083,Chatbot — hội thoại linh hoạt,test_chatbot_flex.py,test_hoi_danh_muc_khac_voi_doi_dich_vu,,"""đổi dịch vụ"" -> mô tả lại; ""còn dịch vụ nào khác"" -> liệt kê. Đừng nhầm.",PASS,0.002,
84,TC-084,Chatbot — hội thoại linh hoạt,test_chatbot_flex.py,test_hoi_thong_tin_kieu_viet_tat,msg=trám răng là cái g; expect=sau_rang,"Các bước đặt lịch phải chấp nhận CÂU TRẢ LỜI TỰ DO, không chỉ đúng value của nút.",PASS,0.0008,
85,TC-085,Chatbot — hội thoại linh hoạt,test_chatbot_flex.py,test_hoi_thong_tin_kieu_viet_tat,msg=trám răng là cái gì; expect=sau_rang,"Các bước đặt lịch phải chấp nhận CÂU TRẢ LỜI TỰ DO, không chỉ đúng value của nút.",PASS,0.0008,
86,TC-086,Chatbot — hội thoại linh hoạt,test_chatbot_flex.py,test_hoi_thong_tin_kieu_viet_tat,msg=niềng răng là j; expect=chinh_nha,"Các bước đặt lịch phải chấp nhận CÂU TRẢ LỜI TỰ DO, không chỉ đúng value của nút.",PASS,0.0007,
87,TC-087,Chatbot — hội thoại linh hoạt,test_chatbot_flex.py,test_hoi_thong_tin_kieu_viet_tat,msg=tẩy trắng răng là sao; expect=tham_my,"Các bước đặt lịch phải chấp nhận CÂU TRẢ LỜI TỰ DO, không chỉ đúng value của nút.",PASS,0.0008,
88,TC-088,Chatbot — hội thoại linh hoạt,test_chatbot_flex.py,test_cau_mo_ta_trieu_chung_khong_bi_hieu_thanh_cau_hoi,msg=tôi bị sâu răng,Nới mẫu câu hỏi không được cướp lượt của câu mô tả triệu chứng.,PASS,0.0002,
89,TC-089,Chatbot — hội thoại linh hoạt,test_chatbot_flex.py,test_cau_mo_ta_trieu_chung_khong_bi_hieu_thanh_cau_hoi,msg=răng tôi ê buốt khi ăn ngọt,Nới mẫu câu hỏi không được cướp lượt của câu mô tả triệu chứng.,PASS,0.0002,
90,TC-090,Chatbot — hội thoại linh hoạt,test_chatbot_flex.py,test_hoi_dich_vu_la_gi_giua_buoc_chon_bac_si,,"Các bước đặt lịch phải chấp nhận CÂU TRẢ LỜI TỰ DO, không chỉ đúng value của nút.",PASS,0.0023,
91,TC-091,Chatbot — hội thoại linh hoạt,test_chatbot_flex.py,test_ke_them_trieu_chung_cung_dich_vu_thi_bot_ghi_nhan,,"Các bước đặt lịch phải chấp nhận CÂU TRẢ LỜI TỰ DO, không chỉ đúng value của nút.",PASS,0.003,
92,TC-092,Chatbot — hội thoại linh hoạt,test_chatbot_flex.py,test_tu_thuong_ngay_khong_bi_hieu_thanh_ten_bac_si,,"'đỏ' -> 'do' trùng họ Đỗ, 'ăn' -> 'an' trùng tên An khi bỏ dấu.",PASS,0.0002,
93,TC-093,Chatbot — hội thoại linh hoạt,test_chatbot_flex.py,test_van_chon_duoc_bac_si_khi_that_su_goi_ten,,"Các bước đặt lịch phải chấp nhận CÂU TRẢ LỜI TỰ DO, không chỉ đúng value của nút.",PASS,0.0002,
94,TC-094,Chatbot — guardrail,test_chatbot_guardrail.py,test_diagnosis_request_blocked_outside_triage,,Tests cho guardrail chặn yêu cầu chẩn đoán ở MỌI state khác TRIAGE (M1).,PASS,0.0004,
95,TC-095,Chatbot — guardrail,test_chatbot_guardrail.py,test_diagnosis_request_in_triage_unchanged,,Tests cho guardrail chặn yêu cầu chẩn đoán ở MỌI state khác TRIAGE (M1).,PASS,0.0022,
96,TC-096,Chatbot — guardrail,test_chatbot_guardrail.py,test_diagnosis_guardrail_does_not_override_cancel_intent,,Tests cho guardrail chặn yêu cầu chẩn đoán ở MỌI state khác TRIAGE (M1).,PASS,0.0004,
97,TC-097,Chatbot — guardrail,test_chatbot_guardrail.py,test_diagnosis_guardrail_does_not_override_info_question,,Tests cho guardrail chặn yêu cầu chẩn đoán ở MỌI state khác TRIAGE (M1).,PASS,0.001,
98,TC-098,Chatbot — khoá phiên,test_chatbot_session_lock.py,test_new_session_has_lock,,Tests cho khoá per-session bảo vệ field-level write trong handle_message (M10).,PASS,0.0001,
99,TC-099,Chatbot — khoá phiên,test_chatbot_session_lock.py,test_reset_session_reuses_same_lock_object,,Tests cho khoá per-session bảo vệ field-level write trong handle_message (M10).,PASS,0.0001,
100,TC-100,Chatbot — khoá phiên,test_chatbot_session_lock.py,test_ttl_expired_session_reuses_same_lock_object,,"Hết hạn TTL -> reset TẠI CHỖ, giữ cùng dict object lẫn cùng Lock object.",PASS,0.0002,
101,TC-101,Chatbot — khoá phiên,test_chatbot_session_lock.py,test_concurrent_handle_message_same_session_serialized,,Tests cho khoá per-session bảo vệ field-level write trong handle_message (M10).,PASS,0.0629,
102,TC-102,Chatbot — khoá phiên,test_chatbot_session_lock.py,test_different_sessions_not_blocked_by_each_other,,Tests cho khoá per-session bảo vệ field-level write trong handle_message (M10).,PASS,0.0007,
103,TC-103,Chatbot — quản lý phiên,test_chatbot_sessions.py,test_session_cap_evicts_oldest,,Tests cho cơ chế cap + TTL + LRU eviction của chatbot.SESSIONS (C3).,PASS,0.0002,
104,TC-104,Chatbot — quản lý phiên,test_chatbot_sessions.py,test_session_ttl_expires,,"Hết hạn TTL -> nội dung reset về mặc định, NHƯNG dict object được TÁI SỬ",PASS,0.0002,
105,TC-105,Chatbot — quản lý phiên,test_chatbot_sessions.py,test_get_session_refreshes_recency,,Tests cho cơ chế cap + TTL + LRU eviction của chatbot.SESSIONS (C3).,PASS,0.0002,
106,TC-106,Chatbot — quản lý phiên,test_chatbot_sessions.py,test_reset_session_refreshes_recency,,Tests cho cơ chế cap + TTL + LRU eviction của chatbot.SESSIONS (C3).,PASS,0.0002,
107,TC-107,Chatbot — quản lý phiên,test_chatbot_sessions.py,test_get_session_thread_safe,,Tests cho cơ chế cap + TTL + LRU eviction của chatbot.SESSIONS (C3).,PASS,0.0032,
108,TC-108,Thông báo đẩy (push),test_push.py,test_send_push_removes_token_on_device_not_registered,,Tests cho M5 (Expo token hết hạn/lỗi ticket).,PASS,0.0003,
109,TC-109,Thông báo đẩy (push),test_push.py,test_send_push_ok_ticket_does_not_remove_token,,Tests cho M5 (Expo token hết hạn/lỗi ticket).,PASS,0.0002,
110,TC-110,Thông báo đẩy (push),test_push.py,test_send_push_error_ticket_without_device_not_registered_keeps_token,,Ticket báo lỗi nhưng KHÔNG phải DeviceNotRegistered (vd MessageTooBig),PASS,0.0002,
111,TC-111,Thông báo đẩy (push),test_push.py,test_send_push_survives_malformed_ticket_response,,"Body không phải JSON hợp lệ -> send_push KHÔNG raise, fail-open (coi",PASS,0.0002,
112,TC-112,Thông báo đẩy (push),test_push.py,test_send_push_survives_ticket_with_unexpected_shape,,Body là JSON hợp lệ nhưng cấu trúc bất ngờ (vd 'data' không phải list,PASS,0.0002,
113,TC-113,Thông báo đẩy (push),test_push.py,test_send_push_network_error_still_fails_as_before,,"Regression: lỗi mạng (H2) vẫn hoạt động như cũ, không bị M5 phá vỡ.",PASS,0.0004,
114,TC-114,Thông báo đẩy (push),test_push.py,test_send_push_remove_token_failure_does_not_affect_result,,"Nếu storage.remove_token tự nó lỗi, send_push vẫn phải trả kết quả",PASS,0.0002,
115,TC-115,Worker nhắc lịch hẹn,test_reminder_worker.py,test_scan_once_skips_broken_record,,Tests cho cô lập lỗi per-appointment trong reminder_worker.scan_once().,PASS,1.7403,
